WQ.DDE,0.24394068495937
YC.DDE,0.24437183137779978
IT.9,0.2444313827139024
IE.2,0.24469003273265905
TH.7,0.24470607048747325
MP.8,0.24491868526033536
YV.8,0.24494919775571494
SF.9,0.24515774072322333
IY.1,0.24537057520148
MY.DDE,0.24590995036168373
Pse_Hydrophobicity_delta10,0.2460931643065122
FD.2,0.24610122684590546
GE.9,0.24613071920970375
EC.9,0.24630101186851222
AH.2,0.24636704175806895
CI.DDE,0.2469328285669695
GE.0,0.2470350277081799
SP.8,0.24753348694399996
QF.8,0.24768549614616592
AQ.3,0.24806872385301618
KT.8,0.2482287916236082
AL.7,0.24826979896444432
MG.3,0.2487612587793205
Pse_Hydrophilicity_delta3,0.2487615392769493
RG.6,0.24878735739578536
VS.2,0.2488724044404877
RN.2,0.24900824841824376
NG.2,0.24905169524490153
TR.4,0.2491061817279853
MT.3,0.24930075673974064
AH.9,0.24935316276952782
GD.5,0.2494168614387486
VC.8,0.2495306963928956
SA.7,0.2500180633472639
PM.DDE,0.2500871098832866
TL.0,0.2505326675938756
LH.9,0.25091818304681135
DM.3,0.2510951162731898
HC.3,0.25205088599770825
TG.4,0.2524060663380719
HH.3,0.252560923278563
IK.7,0.2534349839934482
NP.3,0.2535554725112968
PN.8,0.25392434842067424
YH.5,0.254315719099679
GR.9,0.2545827920970475
CS.7,0.25485861120723574
DY.3,0.2550107560773421
VG.5,0.2550558557705619
Pse_pK(alpha-NH3+)_delta1,0.2552685945581006
PD.6,0.2553657778704213
VD.7,0.25555923776382883
Pse_HUTJ700101_delta5,0.2556358613906357
FE.2,0.2556450330784758
LP.7,0.2557413640805783
KV.2,0.25578623709832
GT.8,0.256006604812413
LN.2,0.25603876889220717
KK.9,0.2561093974544009
ES.9,0.2562597011272548
FC.2,0.25631164794739736
VS.8,0.25633832098621534
ST.7,0.256707263729701
IT.3,0.2569476167758558
AQ.1,0.2569821530869422
FG.5,0.2578837880502583
QQ.8,0.25807537642624667
Pse_GRAR740102_delta6,0.25809288091300014
KF.0,0.2582885809192586
MV.6,0.25829194791504473
DS.8,0.2582927297256166
IR.4,0.2584460914368449
AD.DDE,0.25907147748253856
WD.0,0.2591226709365509
TI.8,0.25981723958436376
QQ.9,0.26009296808335436
WY.4,0.2600968130660756
TG.8,0.26018613253574824
AR.0,0.26063816140913243
ID.4,0.2612161537161565
CN.6,0.26160723734970714
YC.7,0.26182703611732244
QG.2,0.26188549441882286
TY.6,0.26238931902558016
FS.6,0.26239857841079944
EG.DDE,0.2625160697154107
secondarystruct.G2.residue0,0.26263834280844683
YM.5,0.2627251726465298
MT.5,0.26299357070904766
MQ.5,0.2631552886166184
VR.1,0.2636452698048963
FL.7,0.2638211191073585
TT.1,0.2639893578099439
PG.1,0.2640126680906772
CM.9,0.2640466749814821
IK.6,0.2641925618650401
VD.9,0.2642202097718332
VC.4,0.2642418398223066
LT.6,0.2642699375417024
LV.6,0.264634562076792
MG.1,0.2646605899610651
HT.0,0.2647919637259403
MM.8,0.2648248422431004
FI.0,0.2655761981743339
RG.2,0.2656479314615206
CC.0,0.2657214758775501
AP.DDE,0.26582146515980093
QM.9,0.26585096934960756
NL.9,0.2658943292483372
QM.1,0.26590917610747505
EN.9,0.26609336738748346
AM.0,0.26623146007454385
FL.3,0.26638567835310173
DA.7,0.26653633914335007
KC.7,0.2666356342728949
WH.7,0.2668163008647832
FS.4,0.2668380688799127
QQ.6,0.26722490822603906
MS.0,0.2672600224402728
QR.9,0.2672992743063672
NM.1,0.2673549961937266
QH.0,0.2676112789865321
EM.DDE,0.2676149908126938
CI.6,0.26772333245229135
QI.4,0.2677799544315564
GG.9,0.26789514295720646
FI.4,0.2680535602785178
YV.6,0.26829420260458897
TA.7,0.2691319101076993
AC.6,0.26964460372595606
RW.8,0.2698709415228318
GM.8,0.2698896003803089
PV.4,0.26990101929998106
FC.DDE,0.26993634669633026
SW.0,0.2702049358759148
WI.5,0.2704787783713303
VQ.0,0.27073811590696084
SD.9,0.27074806078481195
PW.1,0.2708555298733357
WI.4,0.2713239590241737
SN.3,0.27158157666146515
MM.4,0.27180457226995325
hydrophobicity_CASG920101.G2.residue25,0.271884509434307
NA.0,0.27194968896764166
RL.3,0.27236533382141803
LY.7,0.2723761073600681
PT.5,0.27239567629554035
GQ.9,0.27245120988722943
QF.5,0.2724536992701438
SS.0,0.2726865493631803
YS.4,0.27269345240685167
RY.0,0.27287556341860314
NW.0,0.2729650937031143
YF.2,0.2729660766530972
IH.4,0.27320269864230184
VV.6,0.27334497210817105
EF.6,0.2734108443311702
DT.DDE,0.27350094441347333
QP.7,0.2735146469230919
YY.5,0.27357598377066855
AH.8,0.2739405989941637
MH.5,0.27394675294046017
ML.4,0.2740102891583881
KW.1,0.27412425045185906
SD.0,0.27457053927238745
hydrophobicity_PONP930101.Tr1221,0.27469088038243045
HY.3,0.2749886371515779
TP.1,0.27521155548590026
QP.6,0.2752541730905454
DV.3,0.2752699273311954
MK.2,0.27550619331444653
MI.6,0.2758375390681772
DS.DDE,0.2765393886035172
AP.7,0.27692282009353875
SV.3,0.276938751889955
TQ.9,0.2770251815288405
MY.1,0.2770466647931352
YM.2,0.27755255971807635
LF.9,0.2776049407824738
VR.8,0.277955070154846
CY.5,0.27845057260103556
TI.2,0.2788226399013428
WM.8,0.27943911745901523
CY.2,0.27947922668191677
LS.1,0.2800415960636009
HP.0,0.2800957124753421
YS.8,0.28017088696705145
AM.2,0.2812923823398903
MM.2,0.28131865839836634
YH.9,0.28179747242104874
LK.7,0.2821873740795976
GF.1,0.28226363721931697
MG.9,0.2824864525951708
YY.DDE,0.28256361426820775
YC.1,0.28271521769430014
DD.DDE,0.28333313109866964
QF.7,0.2833551671309692
MP.2,0.28344197923137315
RL.7,0.28349828068226546
GV.7,0.2835501822514919
IP.6,0.2839582878407366
MR.4,0.2850388565577689
AI.0,0.2852445173956446
HW.1,0.2860124554648486
HG.0,0.28641786962768734
FC.0,0.2868563025620137
VI.DDE,0.2870188216715959
IE.8,0.28724322866997437
DS.6,0.2875558770556481
RC.6,0.28770030132879937
QK.1,0.28794990597327885
IQ.1,0.288180737038168
NK.4,0.28895790904652974
CV.9,0.28899556865756615
SS.1,0.28911098739662444
SA.6,0.28953944623087224
HG.1,0.2896675201343082
HK.3,0.28972246270389246
NN.4,0.2898697435602487
hydrophobicity_ZIMJ680101.G2,0.2898873944915145
VF.2,0.2901346768946683
RH.3,0.29089808260143735
KF.7,0.2909668429672252
PE.6,0.29123439795910677
KG.4,0.29164638547466915
NE.3,0.29178416745184926
IS.9,0.2922394408635855
YR.1,0.29224412013893997
LF.1,0.2924032561407923
polarity.Tr2332,0.2924830989538475
MQ.3,0.29288906253309455
LS.7,0.29318983201518584
HA.2,0.29361366318475285
LY.4,0.2936335306314845
SE.6,0.2937783657574291
NH.6,0.2938296615825777
NY.8,0.2938845142465602
AT.2,0.2940505869176029
FT.6,0.2940613885112616
GK.7,0.29430173899461654
FS.DDE,0.2945083015032695
SP.9,0.29470657514539095
EA.0,0.2950438414756197
LL.2,0.29537917790540374
hydrophobicity_FASG890101.G2.residue100,0.2956296427036269
hydrophobicity_FASG890101.G1.residue100,0.2956296427036269
NR.4,0.29573738909742564
CR.8,0.2958846973468019
MR.0,0.2967474295473883
PI.9,0.29680136143955727
KS.6,0.2969896386002594
HA.5,0.2969936086386031
WP.3,0.29707313353262954
YT.7,0.2973017402974009
EK.7,0.2973392350477793
KR.8,0.29818476864603227
PG.6,0.2982646601490622
Schneider.Xr.E,0.2986021983359473
EH.2,0.2988974823420567
MD.5,0.298938484580856
HE.6,0.29933559201068993
SD.8,0.29961406652482525
HH.9,0.29963206181880403
polarity.G2,0.2998628269280298
VI.3,0.3000280093431877
KA.7,0.3001138978936415
NR.7,0.3008109425841179
MG.5,0.3018126754866833
KF.8,0.3020090061621276
QT.2,0.3022035944411754
FS.0,0.3022939524726565
AW.DDE,0.3027600222171726
QV.1,0.30288671064023664
LQ.1,0.30307352148396516
HN.7,0.3031494456338871
FP.9,0.30332958547424366
AT.3,0.30335686430592806
RW.5,0.3033773002016503
DD.2,0.30360966851266546
PD.8,0.30361622293937784
NH.DDE,0.3036989044900691
RR.3,0.30388901458433115
PW.8,0.3043288763878653
MS.7,0.3045587276430936
FT.9,0.3046291726180636
TD.0,0.30465432023648975
AK.7,0.30492638184284376
GY.9,0.304928356832898
YD.6,0.3050263763860979
KH.2,0.3050465046032625
SI.2,0.3051116942331826
charge.G1,0.30543896777165747
FP.5,0.30607054143208634
FK.3,0.30624109046124737
MN.4,0.30629105324402106
NA.4,0.3064316099522084
ML.7,0.3065054716277099
RC.3,0.30652304538397984
TI.6,0.30654380088634126
EH.9,0.3066232097566766
secondarystruct.G2.residue50,0.30677578678668327
VA.DDE,0.30687750140094094
CE.8,0.3071393612078266
MN.7,0.3072103500728609
AM.DDE,0.30756199488238295
YG.7,0.30816910360823757
hydrophobicity_ARGP820101.G2.residue0,0.30825443999198043
FC.7,0.30833619556834063
normwaalsvolume.Tr1221,0.30857747445900163
NC.6,0.30902192558559094
YD.2,0.30919843268465375
hydrophobicity_ARGP820101.G1.residue100,0.3100925107058714
HF.4,0.31079418109797946
KD.6,0.3108116602807156
FV.7,0.3108539495183861
CH.9,0.3108942573534641
AV.DDE,0.3110108633534096
YQ.9,0.31106020324771044
EQ.1,0.31125665568209404
TG.3,0.31142419937985133
Grantham.Xr.P,0.31147058828680185
VS.0,0.31173865195994527
NI.9,0.3120131968861183
CG.6,0.312141473326614
Pse_pK(alpha-COOH)_delta6,0.3124625483433728
FL.9,0.31281600991623365
RL.5,0.31284043956845353
RT.7,0.3130604901819725
QK.9,0.31340508836716463
HM.9,0.3134643319901443
QQ.1,0.31356388964884874
YY.8,0.31373770961104663
WD.5,0.3142445034074072
SL.9,0.3145017623531017
YV.2,0.3146763579304095
AE.5,0.31481325055512493
VL.DDE,0.31483572857030334
QL.5,0.31534240891186244
MG.4,0.31550708052014964
AD.6,0.3155742680197106
QF.0,0.3156123572148511
MH.3,0.31567838122845737
CH.DDE,0.3157801457410724
EE.9,0.31583780269795064
DI.2,0.31587103846080394
VG.6,0.31591712263223776
LP.9,0.3159462267147353
TN.1,0.31656710399722715
RI.4,0.3166499403399625
YT.5,0.31685232331313645
NA.9,0.31734072069290886
TS.0,0.31737323863725553
WW.6,0.317415899822879
HN.DDE,0.3174919728764361
LF.4,0.31752598515512814
RE.3,0.31778070298939953
CG.3,0.3177809727626454
QN.4,0.3178561089177396
YH.8,0.31849648493014204
RN.1,0.31866399821269165
VE.5,0.3186658372801734
WQ.7,0.3187622162670092
GA.1,0.3187787896722585
AM.8,0.31895597849002144
AP.8,0.31902492966400986
hydrophobicity_PONP930101.G2.residue25,0.3193084355428286
ET.8,0.3194989764581426
NY.7,0.31961773218315026
HI.5,0.31981767899029034
NN.8,0.31999338676447153
CK.4,0.32003687242897194
DH.0,0.3200630032550833
YA.2,0.32046828195286514
SG.5,0.3207880703366759
FE.4,0.32099379657442806
QE.3,0.32104693503663806
RT.1,0.321085708123774
DS.9,0.3212621627555273
VP.3,0.3215388579133778
AM.1,0.32173892111764835
MG.DDE,0.3220032942117018
RF.6,0.3221312469546104
ER.9,0.3222537519524753
FP.8,0.32236044348596704
LT.9,0.3223921224497197
PP.0,0.32267553054755815
RI.7,0.3228760136657858
QH.2,0.3230296237641299
FR.6,0.3231443753700426
GD.9,0.32334562949515544
HN.4,0.3233732822456895
WD.DDE,0.32377781923525817
VQ.1,0.3239285715891115
YK.4,0.32404394104205114
hydrophobicity_PONP930101.G2.residue0,0.3243563189144276
PM.3,0.32510977414440756
normwaalsvolume.G1.residue75,0.325197067386353
HM.0,0.325252566745482
EI.8,0.32565246916000545
EE.7,0.3257895623140722
KC.8,0.325840481319961
KC.0,0.32592970868790716
KS.DDE,0.3264653201513006
NN.1,0.32665090666286545
WS.5,0.32677216506537765
YR.7,0.3268699186861447
MQ.9,0.32697937495986784
VS.6,0.3271022077940051
PG.8,0.3274506356228938
HY.9,0.3274839242732702
NQ.2,0.32788552055678266
PQ.8,0.3279184844596569
LI.9,0.3281374362233739
CQ.2,0.3284347979196214
ER.3,0.3284407914874189
LW.5,0.32867054932102824
TF.4,0.3287883423557293
RF.2,0.3289851858512004
AR.6,0.3293592946082943
RT.5,0.3297265278725412
solventaccess.G2,0.3298624070968782
MT.7,0.3298930488898777
FR.DDE,0.32992735008483964
DT.3,0.3300730084094804
KK.4,0.33064914203664275
WY.9,0.3311101011684572
KM.6,0.33112522756625584
VV.3,0.33140263103603396
PE.8,0.33151327114761175
CM.6,0.3317998997935969
TF.2,0.3318135150214053
LH.8,0.33191889328441515
DW.7,0.3320907416326915
SM.6,0.332262185338977
WK.6,0.3323865124166512
IG.6,0.3324675846586711
QR.0,0.332551326999857
CF.2,0.332633651292083
Pse_pK(alpha-COOH)_delta4,0.33263876129781145
TK.4,0.332756226144448
EV.4,0.3330814007325298
HL.4,0.3333316774663928
VY.4,0.3333386774947923
ER.DDE,0.333381507688259
PD.2,0.333507612272792
Schneider.Xr.W,0.3336181140984269
TQ.4,0.33373347229477013
TL.7,0.3341521874397174
PH.6,0.3342648012721191
FI.2,0.33433900015911266
CF.1,0.33451485026322714
NI.2,0.33462986990563803
DT.8,0.3348747101522591
IF.5,0.33499938740335955
PV.DDE,0.33528045571543164
MC.2,0.3353675929790837
KW.5,0.33541123602172207
FT.DDE,0.33628095776445577
RR.0,0.3368483263770895
GN.4,0.337007193615414
TH.DDE,0.3371385651100711
GI.9,0.3372845523457847
HC.1,0.33735702622216834
VP.4,0.33748218884336934
EH.1,0.3376257089118746
EF.1,0.33773656917203854
WS.7,0.33790750614893883
FW.DDE,0.3379618340654128
Pse_pK(alpha-NH3+)_delta5,0.3380279155777174
EM.9,0.3381244425612604
LM.3,0.3382226621869895
Pse_pK(alpha-NH3+)_delta6,0.3384489221323027
MF.7,0.3385605010394577
MA.3,0.33876514697541116
YA.9,0.3390910345849175
GQ.4,0.33912053526940766
PD.3,0.3391964150553973
HE.3,0.3394135553015484
EP.7,0.33943637164248375
DI.DDE,0.3399977524846217
QN.5,0.34021680217984973
WN.1,0.34026330118512305
NP.5,0.34040316721345565
SG.9,0.340566540462399
WY.1,0.3410663600723137
DK.5,0.34138927342363456
KQ.7,0.34145462064820287
LC.6,0.3414920912685515
PM.8,0.34159648111693675
RD.2,0.34165613803977646
Pse_Rigidity_delta8,0.34191997012634145
GL.1,0.3421847916658449
Pse_Hydrophobicity_delta8,0.34261935255869846
IP.1,0.3427129118667538
EE.1,0.3427810189329873
YV.0,0.34294060260112724
RA.0,0.3430244872948678
PH.1,0.34302581983026126
FY.1,0.34319301371276956
ER.0,0.34328354180668674
EW.3,0.34333912173336567
DG.1,0.34345844771631284
RS.8,0.3435727460624045
EW.4,0.34375560914641157
Pse_Rigidity_delta1,0.34376416795046927
WL.0,0.34414679229682643
MH.2,0.34427998980085117
CV.7,0.34447285536528083
QK.2,0.3448688827329318
WF.2,0.3449067734126955
TT.2,0.34499167130420216
MK.9,0.3450280311855034
QC.8,0.34563611754016743
ES.8,0.34601701954848896
PM.2,0.34610162098163777
GI.2,0.3461760343181929
LK.6,0.34648952460472027
RR.1,0.34652678915426305
PK.7,0.34656380281763355
MK.1,0.34709691379087215
QA.6,0.34735847057502034
AV.7,0.34737360681510987
DW.2,0.3475293297177591
FC.3,0.3479273668612304
FA.8,0.347944706213982
CR.1,0.34850101749879403
DE.2,0.34893828119133885
FW.1,0.34916103838130275
VL.6,0.3492198047296017
SD.DDE,0.34951135398307187
QD.DDE,0.34968766984690947
KF.9,0.3499382514966123
QY.7,0.3501872055261792
SP.3,0.35053275882016255
AQ.4,0.35055641610612565
VN.4,0.3506103451192828
AS.DDE,0.3508130276553928
WR.7,0.3515052077747003
GW.9,0.351916269505409
HT.DDE,0.3519661696237335
PP.7,0.35215877377289184
PQ.9,0.352161369767071
solventaccess.G1.residue75,0.3524708725319622
KS.1,0.35247507811260326
ER.5,0.352943887145708
ML.8,0.3530301609596971
RG.4,0.35311453588635167
TG.DDE,0.35328819197872374
IS.5,0.35400101456142496
EI.1,0.35439872191556887
IT.8,0.35470910162807
QS.6,0.35507339103247826
KD.8,0.35515444421634235
FP.2,0.35515499858979027
PS.2,0.35562274307845576
QS.0,0.3560535031275228
WW.9,0.35619940146035944
YD.3,0.35660042802368985
LM.0,0.3567996237408029
FN.8,0.3579413525772337
PC.DDE,0.3579644448199496
HM.4,0.3579820901323414
TQ.7,0.35800990093318286
VR.7,0.35829011423828205
TL.9,0.358350692536778
QD.4,0.3585173172425462
Pse_Rigidity_delta2,0.3585207946324007
FD.6,0.35852326280289426
EM.1,0.3586478932925563
MI.9,0.35870169665771634
hydrophobicity_CASG920101.G3.residue75,0.35872575126732986
VA.0,0.35892360673828316
Pse_GRAR740102_delta10,0.3589906367456541
RF.4,0.3590310760278348
CK.7,0.35932785051049454
RK.2,0.35952788088536747
YR.9,0.3597321030327313
LH.6,0.36004211794546215
RW.2,0.3609628145739935
YF.8,0.3613892649440492
hydrophobicity_ENGD860101.Tr1331,0.36157616687341243
IV.4,0.36161089144962855
PT.DDE,0.3619006106114905
CM.3,0.36190639333663044
ML.1,0.3622200599335059
DQ.DDE,0.3624956798238087
GF.9,0.36260531005288554
KM.4,0.3626547919304517
VE.1,0.3627334244897785
WG.5,0.36293433470372916
RP.0,0.3631102813353295
MD.DDE,0.3633623787692246
AE.1,0.36366175161837777
NK.7,0.36382985415836144
NE.6,0.3640601951300929
IA.7,0.36506261037585375
RM.8,0.3653337196140871
HP.3,0.3653731835043966
GW.7,0.36546773644137676
SR.2,0.3655821496446249
SV.6,0.3657172797127951
HY.8,0.3657686367524783
NS.3,0.36594087638168826
NY.5,0.36610828764501824
HR.4,0.3664601296544572
HS.3,0.3670488066592906
AE.3,0.36705402715904634
TN.7,0.36741688175435383
TP.6,0.3676290604943643
WC.8,0.3677017017382411
DS.2,0.36783928987503267
RD.1,0.36810542308434524
HT.7,0.368548540847783
SL.7,0.3694166574366534
AH.5,0.3694630230547471
CF.9,0.36960772983066636
VQ.3,0.3700273654433678
AS.6,0.3702594366998936
QI.6,0.3704747334109052
SK.8,0.3705316835270711
FS.7,0.37054865802501935
FG.7,0.3711889441042261
IW.0,0.37127860227211096
FR.2,0.37152286325317396
QT.9,0.3717803270050265
II.2,0.3717932199773628
PT.6,0.37186493971082935
VL.1,0.37205462453780414
VA.4,0.37207513298671724
IT.2,0.37214046360740716
TT.9,0.37226997829479214
Pse_Mass_delta6,0.37254564717927086
RI.5,0.37262452538909974
FW.2,0.37269473443917744
WP.2,0.3730186728743309
WE.3,0.3731266216717468
AI.6,0.37327863995454835
GW.8,0.3737638979439476
QA.9,0.37390699830679575
LV.3,0.37403601682230436
GP.2,0.3742551472820038
NK.5,0.3743829925814641
CE.0,0.3744352530648247
WC.3,0.37467908552514195
EK.4,0.37469888266946394
DA.9,0.3747844760371244
Pse_Flexibility_delta2,0.3750319130341562
VH.DDE,0.3752435864237609
CI.4,0.3757519250719056
YG.3,0.3762977493032137
EV.5,0.37663625702391534
MY.3,0.37700319531567017
MI.5,0.3776882563867411
QL.2,0.3777958336543077
Pse_FASG760101_delta6,0.3778755324922777
HN.6,0.3779309358725128
SA.8,0.3782191147332865
TC.0,0.37829947831099964
VN.6,0.37868268696345886
FC.9,0.3787502380242549
GA.6,0.3788702768531599
AN.DDE,0.3792380265562152
VH.3,0.37932074915542546
AE.0,0.3797270372487235
hydrophobicity_PRAM900101.G2.residue50,0.38011043567432934
FA.1,0.38032123792686157
ME.9,0.3806892068264326
TW.8,0.3807327038260968
HV.5,0.38075825439956945
LP.8,0.38100842358730314
LI.8,0.3811069579169257
Pse_pI_delta8,0.381218632182147
DY.7,0.38147231351600774
NT.3,0.3820252828114925
TN.5,0.3820731825523931
PR.0,0.3823054289046104
GY.7,0.3824161216530261
MC.3,0.3824588395949594
PH.2,0.38286606023047576
CH.3,0.3829753229064816
SP.2,0.38315897158482837
KV.4,0.38350514008101255
IR.2,0.3836967619608961
LD.8,0.3842192610619646
LL.8,0.3845940056819619
LA.8,0.38466333928049234
NF.2,0.3847648569692337
TE.9,0.38515465590292686
HS.0,0.3852385191860519
WN.4,0.3856488063365394
HH.6,0.3859456039564956
hydrophobicity_FASG890101.G2,0.38613720741109403
RI.9,0.38637681992173234
LI.7,0.3873425099533446
EG.5,0.3874459357187374
TQ.2,0.38752698771344507
FT.8,0.38758040747605516
CH.5,0.38768452601533165
IC.2,0.38771648943692805
solventaccess.G1.residue0,0.38800757176566736
VG.1,0.3883907163168101
WF.5,0.38860775773187073
AK.DDE,0.3887483760468795
hydrophobicity_PONP930101.G2,0.38916209010825087
NC.3,0.39068315984873814
PE.1,0.39068855308699324
charge.Tr1331,0.3909643898073819
MS.9,0.391401805363052
WV.7,0.3915201393576131
polarizability.Tr1221,0.3916021774603806
TC.2,0.3921872782264333
YI.4,0.39244343890226785
KL.9,0.3927709752920373
YM.8,0.39285812926981856
Pse_Rigidity_delta5,0.3930075438686168
EH.0,0.3934752703161768
LH.2,0.3938168837989049
VV.4,0.3942062235681515
YT.3,0.3943381466311857
RG.1,0.3946953631196779
Pse_GRAR740103_delta10,0.3949039850725118
NI.7,0.39504640207252584
CG.9,0.39505904584113427
GP.5,0.39567147119611146
LT.5,0.3959268121950653
DQ.1,0.396142632456261
GF.5,0.39614574831379334
PK.3,0.3963733264952993
IM.0,0.39655685873864066
TY.3,0.3965855462658965
ES.6,0.3969538796196037
VA.2,0.397712171157106
SY.5,0.3977359227547267
KI.9,0.39792245746096333
QR.1,0.3979412539611741
NG.6,0.3981422843117087
DR.1,0.39820349976249836
QN.9,0.3989153197840296
YM.9,0.39938477183435195
LK.4,0.3995795158948582
FT.2,0.3996570474823352
IW.1,0.39985560696200206
FR.3,0.39987537691151875
HM.3,0.3998881557039885
IR.8,0.3999664363655344
Pse_HUTJ700101_delta8,0.4001147824001339
SR.6,0.40013437783596173
TN.0,0.4005593474908059
YR.4,0.4008484449740016
FM.2,0.40085977144068075
FS.3,0.4011320133647728
WI.3,0.40119813701227836
GL.3,0.4012733086730167
HV.7,0.4012760798618953
Pse_Mass_delta2,0.4014447876279257
EP.2,0.4015689177715658
RQ.0,0.40157494301976915
PH.3,0.40212188544849914
EQ.6,0.4023024794917254
LD.6,0.40256522236741676
QV.7,0.4025888158861157
GQ.1,0.4027978652904858
AG.1,0.40280871048743716
PK.9,0.40286674837929237
WC.7,0.4035783724197034
GS.DDE,0.4042379934933351
AY.6,0.4047416493311382
YY.1,0.4047584243489769
RM.9,0.4053529355097163
IR.3,0.40547562175565965
HP.2,0.4055567543298869
VE.9,0.4058449842820534
CK.8,0.4063165286687276
QK.0,0.40636249698605453
PK.1,0.40639142839705944
TS.7,0.40645727385027675
EC.8,0.40650035052736644
TL.4,0.4065509558441939
MA.8,0.40666469806579786
WR.4,0.40668283525002447
HF.DDE,0.406830740214017
MW.DDE,0.4068902693315233
EY.3,0.40694953460951877
RV.5,0.40711758227103045
FQ.7,0.407249531947005
EV.2,0.40736085740173966
HR.3,0.40753609511276734
YP.2,0.4075608400451697
TK.2,0.40786263787645205
VL.2,0.40786460599818297
AE.7,0.4079520634699194
IF.2,0.40859165923657037
GT.3,0.4088948931798496
GL.0,0.40894402248010864
VK.8,0.4092951281142494
EW.6,0.40966542724095667
NV.6,0.409694355007733
KG.6,0.4097285292370505
Schneider.Xr.L,0.40995730688920473
MW.0,0.4102794831465243
hydrophobicity_PONP930101.G2.residue75,0.41043657584487225
TQ.3,0.41044622666516817
WE.7,0.41078216324396943
AR.2,0.41140504832930436
LE.2,0.4114093982192717
SD.4,0.41187423634839204
WN.3,0.4119580031576707
DL.0,0.41211642512807123
Pse_Rigidity_delta9,0.4123613556116217
HD.7,0.41248708229761066
QP.4,0.41260889876358253
WN.7,0.41390727435637353
VG.4,0.4142398762512406
Pse_FASG760101_delta2,0.4147569494436455
VP.6,0.4150767299681706
KY.9,0.4154140856798213
RR.7,0.4155391783449034
HE.2,0.4155564126310165
TN.4,0.41564809795833235
SN.8,0.41602738136549633
IM.2,0.41614013892139046
LR.4,0.41621199682266863
PT.2,0.4163303614246232
DV.9,0.41638797929326465
WD.1,0.416705169934833
KA.2,0.41670800958275833
PI.0,0.417502141775252
IQ.DDE,0.41750263879824434
VK.9,0.41825220344962566
KQ.3,0.4184770022130534
NL.5,0.4186228390804071
NN.9,0.4188870878729808
LL.6,0.41894734491377983
Pse_GRAR740102_delta1,0.41909902861639925
SY.3,0.41933000592696545
MG.8,0.41934706797349386
FP.6,0.4195437400452088
WM.0,0.4198732445832827
EK.8,0.4200082094079485
KN.8,0.4200549585357475
CP.DDE,0.4201418721490521
MN.5,0.42045583070106907
TL.8,0.42069586060190456
FA.6,0.4210404598812617
MD.4,0.42157276073844685
polarizability.G3.residue25,0.42162141746538373
GM.2,0.421769022981496
QV.0,0.4221012359139744
KK.6,0.4223072717091013
FM.3,0.4226947494609189
LC.9,0.4228824264951133
SE.4,0.4234086737169156
hydrophobicity_PONP930101.G3,0.4234310624703461
charge.G2,0.4234310624703461
WK.3,0.4235734596580125
IK.5,0.42373172515297564
WG.9,0.4242420856030976
PI.6,0.4245259953161469
SC.4,0.4245797095580275
hydrophobicity_ENGD860101.G2.residue50,0.42476555109263125
DH.5,0.424841883068791
LP.6,0.42499157744688465
LG.2,0.42504767848116076
EF.3,0.42518537952495683
ML.3,0.425193288286278
EV.DDE,0.4252828468619475
KW.DDE,0.42534967134185186
KP.4,0.42550838729958596
QM.2,0.42553426315623244
Pse_HUTJ700101_delta4,0.42581254368761323
YK.1,0.425854881339532
EF.8,0.42590806480501897
QN.6,0.42635844119459065
AS.7,0.4267790234518637
RQ.7,0.4268887025043917
YL.8,0.42724426572547336
FS.5,0.42857065297569785
GN.8,0.4287613351695735
YL.2,0.42884381994883725
HK.7,0.42931002394560536
Pse_FASG760102_delta9,0.4294133053813556
DI.0,0.4294161244241743
LA.7,0.4294728486599406
TW.9,0.42965262789002756
LW.DDE,0.42965544005863476
QD.7,0.4300409440766828
TM.9,0.4301948296593969
IG.0,0.43019500538929256
CN.DDE,0.43062749488767693
YE.8,0.43078934564007954
WM.DDE,0.4313087487990461
charge.G3.residue50,0.431514422585213
VL.4,0.43153245770127413
RE.8,0.4317164994140429
FA.DDE,0.43174909564659303
QI.8,0.43212372945901334
LF.6,0.43246553103729657
GQ.8,0.43296173396151727
MW.8,0.43306328241147274
VD.4,0.4338570613454614
MK.3,0.43395222764576313
IC.DDE,0.43421967846711795
II.8,0.4347067817406989
HK.2,0.4357328969688381
CY.6,0.4362675167690433
AV.2,0.436425499664583
LQ.6,0.43649850797381495
IG.DDE,0.4373214241288048
HD.4,0.4373992896140567
polarizability.G2.residue25,0.437681670229216
DP.7,0.4376824737700855
PC.6,0.4382439610794936
HF.0,0.4382870454505381
VY.8,0.43850992856991156
HE.0,0.4390467923086814
DI.9,0.4390742712299569
polarizability.G1.residue100,0.43908377529516607
EL.6,0.4396948309369456
RW.1,0.4402005025362422
GK.5,0.44023696630209486
GY.5,0.4406003323522858
DA.1,0.4407219052709642
VT.6,0.44073697635157494
SI.8,0.44082841224957214
VD.6,0.441460402546069
LT.1,0.44155104699015524
FY.4,0.44156099361205925
TC.5,0.44195679332645066
RA.5,0.4422218853947528
IR.DDE,0.44230591692770205
RD.0,0.4433424340266032
TC.8,0.44334287020021224
TD.5,0.44459516615700234
KI.4,0.4447853945815059
DF.6,0.4450635259388821
YW.6,0.44510441450159943
AE.2,0.4453499930282615
EM.8,0.44548506354018536
FA.2,0.4455355357836309
GR.7,0.4459378837782104
CT.4,0.44608802096481126
IQ.9,0.4462249678716408
FK.0,0.4463339463481558
