ID.4,1.2667882083635915
CN.6,1.2647083042808955
YC.7,1.2635410432173313
QG.2,1.2632308003961383
TY.6,1.2605605305688208
FS.6,1.2605115155724014
EG.DDE,1.2598897567040293
secondarystruct.G2.residue0,1.2592430606086393
YM.5,1.2587840496541043
MT.5,1.2573664032832392
MQ.5,1.2565130983988926
VR.1,1.2539316949105959
FL.7,1.2530067127649571
TT.1,1.2521224821114045
PG.1,1.2520000231185855
CM.9,1.251821394380188
IK.6,1.2510554165094907
VD.9,1.2509103108526365
VC.4,1.250796802161378
LT.6,1.250649370182718
LV.6,1.2487379143461406
MG.1,1.2486015950997642
HT.0,1.2479137892486494
MM.8,1.2477417207539574
FI.0,1.2438167784108929
RG.2,1.243442782180887
CC.0,1.2430594741585026
AP.DDE,1.242538549913792
QM.9,1.2423848857170314
NL.9,1.2421590966411962
QM.1,1.242081794792275
EN.9,1.241123230175292
AM.0,1.240405114442496
FL.3,1.2396036915516886
DA.7,1.2388213154370518
KC.7,1.2383059814622872
WH.7,1.2373689509263572
FS.4,1.2372561042612122
QQ.6,1.2352526240247392
MS.0,1.2350709434952856
QR.9,1.2348678901363075
NM.1,1.2345796999437189
QH.0,1.2332551877320608
EM.DDE,1.2332360160535674
CI.6,1.2326765751932818
QI.4,1.2323843104615153
GG.9,1.2317899823481853
FI.4,1.2309731325303057
YV.6,1.2297334598717227
TA.7,1.2254288310678139
AC.6,1.2228025838365004
RW.8,1.2216451703891615
GM.8,1.2215498097232012
PV.4,1.221491454611473
FC.DDE,1.2213109375033275
SW.0,1.2199394595962485
WI.5,1.21854291610563
VQ.0,1.2172219793254986
SD.9,1.217171356658524
PW.1,1.2166244527973675
WI.4,1.2142438210061555
SN.3,1.2129367649720992
MM.4,1.211806624726294
hydrophobicity_CASG920101.G2.residue25,1.2114017872240888
NA.0,1.211071799595945
RL.3,1.2089698284649635
LY.7,1.208915398850857
PT.5,1.2088165404269207
GQ.9,1.2085360442103374
QF.5,1.2085234721972753
SS.0,1.2073481582980827
YS.4,1.2073133343502211
RY.0,1.2063950346868868
NW.0,1.2059438582974085
YF.2,1.2059389058796712
IH.4,1.2047473803558375
VV.6,1.2040315776228687
EF.6,1.2037003216270377
DT.DDE,1.2032473919364828
QP.7,1.2031785263855321
YY.5,1.2028703151855191
AH.8,1.2010399550272106
MH.5,1.2010090886694156
ML.4,1.2006904609740185
KW.1,1.2001191895574381
SD.0,1.1978848832846198
hydrophobicity_PONP930101.Tr1221,1.1972831886702584
HY.3,1.1957958578882724
TP.1,1.1946836815242838
QP.6,1.194471184510048
DV.3,1.1943926422781665
MK.2,1.1932154253641134
MI.6,1.191566606852965
DS.DDE,1.1880823482994027
AP.7,1.186183551736015
SV.3,1.1861047274677083
TQ.9,1.1856772073089414
MY.1,1.1855709674752843
YM.2,1.1830721994471476
LF.9,1.1828138021445351
VR.8,1.181088184095763
CY.5,1.1786507808948417
TI.2,1.1768241630536338
WM.8,1.173804418544172
CY.2,1.1736082401758439
LS.1,1.170861379756724
HP.0,1.1705974196371038
YS.8,1.1702308530143846
AM.2,1.1647769548939861
MM.2,1.1646495033571507
YH.9,1.1623296647674186
LK.7,1.160444293370137
GF.1,1.1600759089822994
MG.9,1.1590003361873356
YY.DDE,1.158628112858239
YC.1,1.157897162540516
DD.DDE,1.154923055365688
QF.7,1.154817144874998
MP.2,1.154400006735998
RL.7,1.1541295611234481
GV.7,1.1538803109008782
IP.6,1.1519224571288873
MR.4,1.1467557431994804
AI.0,1.145775202547484
HW.1,1.1421217989442343
HG.0,1.1401981077350132
FC.0,1.1381216430130046
VI.DDE,1.137352962641343
IE.8,1.1362924774673446
DS.6,1.1348167479551778
RC.6,1.1341357427575036
QK.1,1.1329598071049205
IQ.1,1.131873474432187
NK.4,1.128224112217883
CV.9,1.1280475926565785
SS.1,1.1275067805211294
SA.6,1.1255015811971099
HG.1,1.1249029277695834
HK.3,1.1246462144429508
NN.4,1.1239583671575921
hydrophobicity_ZIMJ680101.G2,1.1238759618150205
VF.2,1.1227221703884906
RH.3,1.1191681266967368
KF.7,1.1188485979713276
PE.6,1.117606191717501
KG.4,1.1156959598338163
NE.3,1.1150578873341694
IS.9,1.1129522441701247
YR.1,1.112930624309874
LF.1,1.112195625279053
polarity.Tr2332,1.1118270496096807
MQ.3,1.109955006864569
LS.7,1.1085701959984628
HA.2,1.1066218715293001
LY.4,1.10653063071597
SE.6,1.1058657178965887
NH.6,1.1056303285871754
NY.8,1.105378675797997
AT.2,1.1046171358640156
FT.6,1.104567623390248
GK.7,1.1034665056891413
FS.DDE,1.1025211031411546
SP.9,1.101614438146948
EA.0,1.1000739867987808
LL.2,1.09854459219486
hydrophobicity_FASG890101.G2.residue100,1.0974037335961329
hydrophobicity_FASG890101.G1.residue100,1.0974037335961329
NR.4,1.0969133347183124
CR.8,1.0962432449969577
MR.0,1.0923273662871429
PI.9,1.0920830600614195
KS.6,1.091230630686885
HA.5,1.0912126637341704
WP.3,1.090852828058558
YT.7,1.0898191145486846
EK.7,1.089649668607531
KR.8,1.08583583596671
PG.6,1.085476201156476
Schneider.Xr.E,1.0839581293692873
EH.2,1.0826319089318104
MD.5,1.0824478876473898
HE.6,1.0806673217678862
SD.8,1.0794205045333911
HH.9,1.0793399854590437
polarity.G2,1.0783079912680498
VI.3,1.0775699161215593
KA.7,1.0771863526001317
NR.7,1.074078708071954
MG.5,1.069628934960799
KF.8,1.0687590584761166
QT.2,1.0678976239141018
FS.0,1.0674978566082491
AW.DDE,1.0654382981285184
QV.1,1.06487917273049
LQ.1,1.064055256212965
HN.7,1.0637205859636252
FP.9,1.0629269720446868
AT.3,1.0628068472175012
RW.5,1.0627168650569008
DD.2,1.0616942665659888
PD.8,1.0616654367844693
NH.DDE,1.0613018295532661
RR.3,1.0604662723303522
PW.8,1.0585356219777762
MS.7,1.0575281937978755
FT.9,1.0572196340188567
TD.0,1.0571095060285778
AK.7,1.0559188310451983
GY.9,1.0559101925630132
YD.6,1.055481552450453
KH.2,1.0553935537657169
SI.2,1.0551086025387542
charge.G1,1.0536792468762537
FP.5,1.050926487686955
FK.3,1.0501844031760559
MN.4,1.049967109329853
NA.4,1.04935605927032
ML.7,1.0490351023278968
RC.3,1.048958752515819
TI.6,1.048868586825887
EH.9,1.0485236934849382
secondarystruct.G2.residue50,1.0478613377688344
VA.DDE,1.047420020083218
CE.8,1.046284742179148
MN.7,1.0459771910814792
AM.DDE,1.0444550931181078
YG.7,1.041832542653733
hydrophobicity_ARGP820101.G2.residue0,1.0414644512908808
FC.7,1.0411119299422558
normwaalsvolume.Tr1221,1.040072270751091
NC.6,1.0381599227845395
YD.2,1.0374014570325887
hydrophobicity_ARGP820101.G1.residue100,1.0335681867509667
HF.4,1.0305699343684813
KD.6,1.0304953583325291
FV.7,1.0303149512926566
CH.9,1.0301430268130656
AV.DDE,1.0296458327119895
YQ.9,1.0294355266060262
EQ.1,1.0285986009019712
TG.3,1.0278853773408378
Grantham.Xr.P,1.0276879911784014
VS.0,1.0265481246361379
NI.9,1.025382026174296
CG.6,1.0248376464485496
Pse_pK(alpha-COOH)_delta6,1.0234763500580326
FL.9,1.0219798561852658
RL.5,1.0218765071361202
RT.7,1.020946064367589
QK.9,1.0194907149905723
HM.9,1.0192407211913692
QQ.1,1.018820751264508
YY.8,1.0180879349233656
WD.5,1.0159543512088725
SL.9,1.0148730256899143
YV.2,1.014139816138533
AE.5,1.0135653122712425
VL.DDE,1.013471009028146
QL.5,1.0113476465732738
MG.4,1.010658515657957
AD.6,1.0103774796604363
QF.0,1.0102181927278533
MH.3,1.009942143701352
CH.DDE,1.0095168106827113
EE.9,1.0092759086426517
DI.2,1.0091370693685247
VG.6,1.008944588820013
LP.9,1.0088230482993188
TN.1,1.0062337235918972
RI.4,1.0058887651126363
YT.5,1.0050464728774262
NA.9,1.0030167353391823
TS.0,1.002881739461485
WW.6,1.0027046622495124
HN.DDE,1.002388977397624
LF.4,1.0022478668251793
RE.3,1.001191722109055
CG.3,1.0011906041303096
QN.4,1.0008792778024311
YH.8,0.9982298083575135
RN.1,0.9975379021141886
VE.5,0.9975303085859686
WQ.7,0.997132439553749
GA.1,0.997064037657143
AM.8,0.9963330352104751
AP.8,0.9960487178823604
hydrophobicity_PONP930101.G2.residue25,0.9948805436278916
ET.8,0.9940961956689738
NY.7,0.9936076582059064
HI.5,0.9927856573518298
NN.8,0.9920638649121222
CK.4,0.9918853102487781
DH.0,0.9917780309553186
YA.2,0.9901156501522473
SG.5,0.9888058927640264
FE.4,0.9879642106842681
QE.3,0.9877469225263659
RT.1,0.9875884057084237
DS.9,0.9868673218185886
VP.3,0.985737656801611
AM.1,0.9849216574502683
MG.DDE,0.9838443850237141
RF.6,0.9833234206449704
ER.9,0.9828248933121366
FP.8,0.9823909221571893
LT.9,0.9822621035568404
PP.0,0.9811104039681747
RI.7,0.9802964987083373
QH.2,0.979673337187762
FR.6,0.9792080717045785
GD.9,0.9783926058907154
HN.4,0.9782806116435131
WD.DDE,0.9766436765373603
VQ.1,0.9760343587742228
YK.4,0.9755683069737977
hydrophobicity_PONP930101.G2.residue0,0.9743075137904097
PM.3,0.9712730945803443
normwaalsvolume.G1.residue75,0.9709221381218892
HM.0,0.9706990717678592
EI.8,0.9690932518788354
EE.7,0.9685433526517423
KC.8,0.9683391878543499
KC.0,0.9679815240240439
KS.DDE,0.9658372797821219
NN.1,0.9650954005741808
WS.5,0.9646109744753835
YR.7,0.9642206236540539
MQ.9,0.9637837257872802
VS.6,0.9632936664648297
PG.8,0.9619048938631374
HY.9,0.9617723139637745
NQ.2,0.9601742736004278
PQ.8,0.9600432186125972
LI.9,0.9591731742245186
CQ.2,0.957992790530675
ER.3,0.957969013563976
LW.5,0.9570579811094724
TF.4,0.9565912387091764
RF.2,0.9558117641961084
AR.6,0.9543320539444663
RT.5,0.9528817156787168
solventaccess.G2,0.9523456248042359
MT.7,0.9522247729514692
FR.DDE,0.9520895061024126
DT.3,0.9515153110181473
KK.4,0.9492474617443005
WY.9,0.9474367717322473
KM.6,0.9473774108945193
VV.3,0.9462894325755306
PE.8,0.9458558406289413
CM.6,0.9447334589845063
TF.2,0.944680176659242
LH.8,0.9442678843670848
DW.7,0.9435959031875757
SM.6,0.9429259674188438
WK.6,0.9424404343270907
IG.6,0.9421239546607798
QR.0,0.9417971601611446
CF.2,0.9414760067161323
Pse_pK(alpha-COOH)_delta4,0.9414560756927799
TK.4,0.9409980297014163
EV.4,0.9397311617555686
HL.4,0.9387572198950024
VY.4,0.9387299936404786
ER.DDE,0.9385634244508835
PD.2,0.9380731625004479
Schneider.Xr.W,0.9376437640658685
TQ.4,0.9371956974713103
TL.7,0.935571093795148
PH.6,0.9351346205412471
FI.2,0.9348471451831684
CF.1,0.9341661748459967
NI.2,0.9337210268537831
DT.8,0.9327741311779987
IF.5,0.9322923108379081
PV.DDE,0.9312069927369195
MC.2,0.9308707684939092
KW.5,0.9307024133136842
FT.DDE,0.9273535391393721
RR.0,0.9251751431536891
GN.4,0.9245660604074026
TH.DDE,0.9240626853996032
GI.9,0.9235036167024643
HC.1,0.9232261936090426
VP.4,0.9227472717356987
EH.1,0.9221984009701177
EF.1,0.9217746475364723
WS.7,0.9211216228926588
FW.DDE,0.9209141689219158
Pse_pK(alpha-NH3+)_delta5,0.9206618937293165
EM.9,0.9202935080791913
LM.3,0.9199188079198781
Pse_pK(alpha-NH3+)_delta6,0.919056201200413
MF.7,0.9186310970687178
MA.3,0.9178519073811625
YA.9,0.9166123979541791
GQ.4,0.9165002717083206
PD.3,0.9162119280874091
HE.3,0.9153872740841652
EP.7,0.9153006636060506
DI.DDE,0.9131721402968263
QN.5,0.9123428800959028
WN.1,0.9121669407061329
NP.5,0.9116379218221909
SG.9,0.9110203623396663
WY.1,0.9091334988745676
DK.5,0.9079164569598748
KQ.7,0.9076703562330574
LC.6,0.9075292688201463
PM.8,0.9071363220202869
RD.2,0.9069118328536255
Pse_Rigidity_delta8,0.9059196669429357
GL.1,0.90492482049776
Pse_Hydrophobicity_delta8,0.9032945742163744
IP.1,0.9029439543558753
EE.1,0.9026887999590555
YV.0,0.9020912088498164
RA.0,0.9017772377251334
PH.1,0.9017722510313221
FY.1,0.901146776074699
ER.0,0.9008082811977399
EW.3,0.9006005213916545
DG.1,0.900154630317548
RS.8,0.8997277229608424
EW.4,0.8990451244680255
Pse_Rigidity_delta1,0.8990131878808554
WL.0,0.8975865514038388
MH.2,0.8970904213715045
CV.7,0.8963725025907907
QK.2,0.8949000459725492
WF.2,0.8947592860843764
TT.2,0.8944439755062289
MK.9,0.8943089671882072
QC.8,0.8920539323779244
ES.8,0.8906441328336735
PM.2,0.8903312909782611
GI.2,0.8900562088589884
LK.6,0.8888982180094562
RR.1,0.8887606624815287
PK.7,0.8886240529591989
MK.1,0.8866586521127213
QA.6,0.8856958808822536
AV.7,0.8856401956905632
DW.2,0.8850674934352281
FC.3,0.8836052178722037
FA.8,0.8835415697768676
CR.1,0.8815017904675243
DE.2,0.8799016240159109
FW.1,0.8790874945614755
VL.6,0.8788728342878549
SD.DDE,0.8778085983128611
QD.DDE,0.8771655837013885
KF.9,0.876252486402094
QY.7,0.8753462032460068
SP.3,0.8740897203991139
AQ.4,0.8740037608768698
VN.4,0.8738078376565187
AS.DDE,0.8730718632331719
WR.7,0.8705628144214728
GW.9,0.8690759720205156
HT.DDE,0.8688956410784175
PP.7,0.8681999288086755
PQ.9,0.8681905552821789
solventaccess.G1.residue75,0.8670736905701529
KS.1,0.8670585236509081
ER.5,0.8653693719761403
ML.8,0.8650588561248641
RG.4,0.8647552752502777
TG.DDE,0.8641307734848119
IS.5,0.8615717228872125
EI.1,0.8601470124181178
IT.8,0.8590366595420572
QS.6,0.8577351499082819
KD.8,0.8574458176424147
FP.2,0.8574438390302137
PS.2,0.8557759240452854
QS.0,0.8542425546329
WW.9,0.8537237807320595
YD.3,0.8522993458621182
LM.0,0.8515926271639185
FN.8,0.8475523833349417
PC.DDE,0.8474708498226126
HM.4,0.8474085530799311
TQ.7,0.8473103756882715
VR.7,0.8463217557552747
TL.9,0.8461081696837546
QD.4,0.8455209434069896
Pse_Rigidity_delta2,0.8455086922418484
FD.6,0.8454999967489484
EM.1,0.8450610243446348
MI.9,0.8448715836103519
hydrophobicity_CASG920101.G3.residue75,0.8447869004145102
VA.0,0.8440906559430379
Pse_GRAR740102_delta10,0.8438549004213552
RF.4,0.8437126982064617
CK.7,0.8426697850177294
RK.2,0.8419675165584184
YR.9,0.8412510878206446
LH.6,0.8401646017512568
RW.2,0.8369455100695898
YF.8,0.8354583280610391
hydrophobicity_ENGD860101.Tr1331,0.8348073004683385
IV.4,0.834686397115451
PT.DDE,0.8336782845383367
CM.3,0.8336581742251915
ML.1,0.8325680166950049
DQ.DDE,0.8316111702454851
GF.9,0.8312308563100309
KM.4,0.8310592528457568
VE.1,0.8307866213703793
WG.5,0.830090405843353
RP.0,0.8294811354380003
MD.DDE,0.8286088820594969
AE.1,0.827574145991189
NK.7,0.8269936434441972
NE.6,0.826198819285874
IA.7,0.8227479578843085
RM.8,0.8218169127699128
HP.3,0.8216814657006327
GW.7,0.8213570259889148
SR.2,0.8209645957305635
SV.6,0.820501327832177
HY.8,0.8203253223610978
NS.3,0.8197352916228875
NY.5,0.8191621712945579
HR.4,0.8179588535820309
HS.3,0.8159491409973111
AE.3,0.815931338570093
TN.7,0.8146948318557036
TP.6,0.8139725745239956
WC.8,0.8137254369472847
DS.2,0.8132575257901274
RD.1,0.8123531495409843
HT.7,0.8108493648800478
SL.7,0.8079105884047447
AH.5,0.8077539014123557
CF.9,0.8072650590395952
VQ.3,0.8058489750208007
AS.6,0.8050668014207913
QI.6,0.804341777734005
SK.8,0.8041500936206739
FS.7,0.8040929684089633
FG.7,0.8019408495146003
IW.0,0.8016399068231002
FR.2,0.8008205472202201
QT.9,0.799957716269274
II.2,0.7999145304331741
PT.6,0.7996743389000827
VL.1,0.7990393915774655
VA.4,0.7989707691760224
IT.2,0.7987522046623027
TT.9,0.7983190704485438
Pse_Mass_delta6,0.7973978579303485
RI.5,0.7971344437256975
FW.2,0.7969000460206793
WP.2,0.795819357344905
WE.3,0.7954595226963616
AI.6,0.7949530353295845
GW.8,0.7933382116543847
QA.9,0.7928625697268938
LV.3,0.7924339527497397
GP.2,0.7917064476518662
NK.5,0.7912822824630651
CE.0,0.791108951242883
WC.3,0.7903006867870723
EK.4,0.7902350949841103
DA.9,0.7899515635399837
Pse_Flexibility_delta2,0.7891324306742747
VH.DDE,0.7884322954904719
CI.4,0.78675317276805
YG.3,0.7849537876742203
EV.5,0.7838396970429213
MY.3,0.7826336298458481
MI.5,0.7803863705168201
QL.2,0.780033999082706
Pse_FASG760101_delta6,0.7797730353412563
HN.6,0.7795916697903974
SA.8,0.7786489081706501
TC.0,0.7783861839942124
VN.6,0.7771344842109401
FC.9,0.776914023326219
GA.6,0.776522399530761
AN.DDE,0.7753237163762603
VH.3,0.7750543078951836
AE.0,0.773732326902341
hydrophobicity_PRAM900101.G2.residue50,0.7724866592776015
FA.1,0.7718025172365647
ME.9,0.7706095897056076
TW.8,0.7704686836957467
HV.5,0.7703859247310926
LP.8,0.7695760359784737
LI.8,0.7692572514069402
Pse_pI_delta8,0.7688960969444818
DY.7,0.7680762490914508
NT.3,0.7662918398560857
TN.5,0.7661374419097767
PR.0,0.7653892186196962
GY.7,0.7650328291894405
MC.3,0.7648953325068406
PH.2,0.7635857017039894
CH.3,0.7632346472378337
SP.2,0.7626449156285673
KV.4,0.7615343933688402
IR.2,0.7609202756591541
LD.8,0.7592479641199381
LL.8,0.7580505483395243
LA.8,0.7578291899085798
NF.2,0.7575051812238179
TE.9,0.7562622113780434
HS.0,0.7559950270128999
WN.4,0.7546890663667957
HH.6,0.7537455821812917
hydrophobicity_FASG890101.G2,0.7531370474183549
RI.9,0.7523766415949337
LI.7,0.749318855903011
EG.5,0.74899201178624
TQ.2,0.7487359600020491
FT.8,0.7485672432113119
CH.5,0.7482384989311974
IC.2,0.7481376028303561
solventaccess.G1.residue0,0.7472193162592135
VG.1,0.7460120996780736
WF.5,0.7453289989888566
AK.DDE,0.7448867184759334
hydrophobicity_PONP930101.G2,0.7435868098775504
NC.3,0.7388245195226198
PE.1,0.7388076812788292
charge.Tr1331,0.7379469355613496
MS.9,0.7365837717347264
WV.7,0.7362153713116053
polarizability.Tr1221,0.7359600621180594
TC.2,0.7341414089424716
YI.4,0.7333464194643888
KL.9,0.7323310042174002
YM.8,0.7320610182594351
Pse_Rigidity_delta5,0.7315983617134807
EH.0,0.7301517012879276
LH.2,0.7290966685925919
VV.4,0.727895846728577
YT.3,0.727489350747815
RG.1,0.7263896400196407
Pse_GRAR740103_delta10,0.7257480500694774
NI.7,0.7253103459319643
CG.9,0.7252714976109577
GP.5,0.7233919519001414
LT.5,0.7226095466414757
DQ.1,0.7219488078884981
GF.5,0.7219392724304429
PK.3,0.7212431081669384
IM.0,0.7206821020104882
TY.3,0.7205944463055916
ES.6,0.7194698061136031
VA.2,0.7171592491848625
SY.5,0.7170869798399608
KI.9,0.7165196252728763
QR.1,0.7164624761673902
NG.6,0.7158515057464796
DR.1,0.71566554890222
QN.9,0.713506262692029
YM.9,0.712085251091382
LK.4,0.7114964807503569
FT.2,0.7112621952734218
IW.1,0.7106624879556833
FR.3,0.7106028006577328
HM.3,0.7105642225889943
IR.8,0.7103279391520191
Pse_HUTJ700101_delta8,0.7098803537918165
SR.6,0.7098212490508528
TN.0,0.7085404688818483
YR.4,0.7076703116700616
FM.2,0.7076362386253614
FS.3,0.7068176834595595
WI.3,0.7066189902585948
GL.3,0.7063931668353954
HV.7,0.7063848430755545
Pse_Mass_delta2,0.705878256868197
EP.2,0.7055057238261386
RQ.0,0.7054876454285329
PH.3,0.7038482220424013
EQ.6,0.7033076171481671
LD.6,0.7025217329885292
QV.7,0.7024511995698313
GQ.1,0.7018265044638714
AG.1,0.701794109045807
PK.9,0.7016207671331974
WC.7,0.6994983176834403
GS.DDE,0.6975358462096144
AY.6,0.6960405443472014
YY.1,0.6959907879074156
RM.9,0.694229352892157
IR.3,0.6938663252801781
HP.2,0.6936263430118549
VE.9,0.6927743552820043
CK.8,0.691382413265581
QK.0,0.691246847046307
PK.1,0.6911615362892055
TS.7,0.6909674093960056
EC.8,0.6908404348240981
TL.4,0.6906912937359592
MA.8,0.6903561785525073
WR.4,0.6903027542400038
HF.DDE,0.6898672205409541
MW.DDE,0.6896919915446041
EY.3,0.6895175765519306
RV.5,0.6890232226666401
FQ.7,0.6886352698607401
EV.2,0.6883080990257827
HR.3,0.6877933644282055
YP.2,0.6877207060792895
TK.2,0.6868350607294156
VL.2,0.6868292883087338
AE.7,0.6865728204315054
IF.2,0.6846996682697947
GT.3,0.6838131084650304
GL.0,0.6836695610512722
VK.8,0.6826444288573081
EW.6,0.6815646589885609
NV.6,0.6814803679125235
KG.6,0.6813808007466007
Schneider.Xr.L,0.6807145683987298
MW.0,0.6797772749821834
hydrophobicity_PONP930101.G2.residue75,0.6793206454732607
TQ.3,0.6792926013358724
WE.7,0.6783170153343403
AR.2,0.6765112202549266
LE.2,0.6764986237607615
SD.4,0.6751536694001959
WN.3,0.6749115384820275
DL.0,0.6744538130743275
Pse_Rigidity_delta9,0.6737466520926876
HD.7,0.6733838963815071
QP.4,0.673032578670573
WN.7,0.6692975875710137
VG.4,0.6683435947854214
Pse_FASG760101_delta2,0.6668627413622624
VP.6,0.6659482873157929
KY.9,0.6649847076484801
RR.7,0.6646277042521036
HE.2,0.664578531635828
TN.4,0.6643169873017288
SN.8,0.663235942115135
IM.2,0.6629148394995868
LR.4,0.6627102753632587
PT.2,0.6623734310214602
DV.9,0.6622095124716351
WD.1,0.661307732397858
KA.2,0.6612996638275598
PI.0,0.6590464247185892
IQ.DDE,0.6590450164839341
VK.9,0.6569240840871838
KQ.3,0.6562891084208704
NL.5,0.6558774437414091
NN.9,0.6551320736647052
LL.6,0.6549622040730477
Pse_GRAR740102_delta1,0.6545347565484912
SY.3,0.6538843016057851
MG.8,0.6538362744166155
FP.6,0.6532828816636364
WM.0,0.6523565950973385
EK.8,0.6519775023291134
KN.8,0.651846234600708
CP.DDE,0.6516022463200439
MN.5,0.6507215143904777
TL.8,0.6500488339899331
FA.6,0.649084102894187
MD.4,0.6475962085560384
polarizability.G3.residue25,0.6474603430079131
GM.2,0.6470483236729033
QV.0,0.6461217896638215
KK.6,0.6455477098177396
FM.3,0.6444692133490503
LC.9,0.6439473706220116
SE.4,0.6424859738387474
hydrophobicity_PONP930101.G3,0.6424238604192741
charge.G2,0.6424238604192686
WK.3,0.6420289214437395
IK.5,0.6415902056942956
WG.9,0.6401771504605561
PI.6,0.6393921844698444
SC.4,0.6392437618275157
hydrophobicity_ENGD860101.G2.residue50,0.638730464332054
DH.5,0.6385197320250675
LP.6,0.6381066310631599
LG.2,0.6379518694475141
EF.3,0.6375721345237442
ML.3,0.6375503303431733
EV.DDE,0.637303463073878
KW.DDE,0.6371193131067183
KP.4,0.6366821100318326
QM.2,0.6366108550232336
Pse_HUTJ700101_delta4,0.6358449593014711
YK.1,0.6357285019040234
EF.8,0.6355822358591968
QN.6,0.6343447064842537
AS.7,0.6331908238951128
RQ.7,0.6328901975726503
YL.8,0.6319164130035438
FS.5,0.6282946019946707
GN.8,0.6277753222219085
YL.2,0.6275508019196813
HK.7,0.626283041437478
Pse_FASG760102_delta9,0.6260024677467978
DI.0,0.6259948109867162
LA.7,0.6258407593231591
TW.9,0.6253527186249006
LW.DDE,0.6253450869832443
QD.7,0.6242996254059858
TM.9,0.6238826946609026
IG.0,0.6238822186754862
CN.DDE,0.6227116623756679
YE.8,0.6222740632879805
WM.DDE,0.6208714274482567
charge.G3.residue50,0.6203167194341842
VL.4,0.6202680973811209
RE.8,0.6197721038011337
FA.DDE,0.6196842902598646
QI.8,0.6186757583007623
LF.6,0.6177567721130066
GQ.8,0.6164246201546448
MW.8,0.6161522804632905
VD.4,0.6140268178278168
MK.3,0.6137723937929052
IC.DDE,0.613057828225354
II.8,0.6117581275171954
HK.2,0.609027488564288
CY.6,0.6076086823557869
AV.2,0.6071899271306708
LQ.6,0.6069964870521375
IG.DDE,0.6048195419597976
HD.4,0.604613881512454
polarizability.G2.residue25,0.6038685209142334
DP.7,0.6038664009724477
PC.6,0.6023865156522147
HF.0,0.6022730804694729
VY.8,0.6016865334003341
HE.0,0.600275582330352
DI.9,0.6002034353189737
polarizability.G1.residue100,0.6001784836296633
EL.6,0.5985759777470703
RW.1,0.5972524327595755
GK.5,0.5971570829763613
GY.5,0.5962075744723242
DA.1,0.5958901627085935
VT.6,0.5958508233932581
SI.8,0.5956121971173741
VD.6,0.5939649347105465
LT.1,0.593728971142861
FY.4,0.5937030828727929
TC.5,0.5926736570975364
RA.5,0.5919849812498326
IR.DDE,0.5917668109860936
RD.0,0.5890809702812991
TC.8,0.5890798421054616
TD.5,0.585847810707764
KI.4,0.5853580870727179
DF.6,0.5846426506989102
YW.6,0.5845375316592822
AE.2,0.583906497151328
EM.8,0.5835596523704106
FA.2,0.5834300876355382
GR.7,0.5823980549669519
CT.4,0.5820133198221865
IQ.9,0.5816625609598918
FK.0,0.5813835564993431
DF.2,0.5797251762856457
RH.6,0.5791632495517877
TI.1,0.57902049392141
EI.2,0.5790163847837426
VE.DDE,0.5787756407504704
VW.7,0.5775982789576529
solventaccess.G3.residue75,0.5775346991986142
hydrophobicity_ZIMJ680101.Tr2332,0.5774569985364982
TI.7,0.5772874577462159
IV.DDE,0.5771185046942386
RA.9,0.5765264189475799
TG.0,0.5755729056121075
HL.8,0.5755323833882843
KG.2,0.5749897809671192
DM.1,0.5748826637142691
MW.3,0.5742993654105528
PR.4,0.5742223913215915
SV.1,0.5742176848070409
QV.9,0.5739930965946112
QS.8,0.5738381901978942
QF.4,0.5736532091109049
Pse_HUTJ700101_delta9,0.5728315055219052
QY.0,0.5703013715472748
AV.0,0.5682663489654264
VR.2,0.5677511089815274
VH.0,0.5675831834306988
EG.2,0.5672021393470374
NE.8,0.5668931380992078
polarity.G1.residue0,0.565491780133341
LY.9,0.5633868802835402
MP.0,0.5628579008854759
CE.1,0.5628042908174845
QL.1,0.5620342762074856
KG.5,0.561882156398967
KE.DDE,0.5602578804071366
PY.1,0.5601290653168224
CY.4,0.5598106902428195
RA.8,0.5596445458588533
LY.8,0.5592706973125704
EM.2,0.5585889510639316
GQ.7,0.5584800175751321
Pse_HUTJ700101_delta2,0.5579155263142547
TC.7,0.5565341424713653
TT.3,0.5556103071169016
RA.4,0.5549182803451581
HI.9,0.5534927253271171
DM.8,0.5514243352253729
CQ.5,0.550968637301483
PT.8,0.5503460400442355
QF.DDE,0.5501757782355822
PE.7,0.5496897765173466
GG.8,0.5494941533618874
VL.3,0.5479478651822982
RP.2,0.5475041327668168
PV.2,0.5466078656901088
VP.8,0.5462162181137324
NG.4,0.5461775172950822
YL.4,0.545888584843028
PS.4,0.5457014461237737
GL.4,0.54498591500262
YW.7,0.5433546964199086
LK.3,0.5426664636330907
charge.Tr2332,0.5423105116956255
LG.9,0.5415215500326247
EI.6,0.5410041056049366
SS.8,0.5409798782601869
AD.1,0.5408222774300355
QC.5,0.540665053958185
ED.6,0.5406639315288153
QN.8,0.5397311514032884
MH.6,0.5395147918366082
KG.3,0.539060257309754
FC.8,0.5387593318730215
NW.8,0.538743832885095
SV.2,0.5385484511453923
EA.4,0.5376909221737639
HC.8,0.5374712888071594
TK.6,0.5364492390129518
VT.5,0.5361143501888171
HA.DDE,0.5345313345478923
PQ.1,0.5343224688435477
VP.9,0.534016317918143
EA.2,0.5340127287279175
QV.3,0.5337286371353407
HR.1,0.5336365375711255
